scenario_id,normalized_time,time_s,max_density_matrix_abs_error,doublet_population_abs_difference,quartet_population_abs_difference,survival_abs_difference,doublet_reaction_yield_abs_difference,quartet_reaction_yield_abs_difference,primary_superoxide_yield_abs_difference,escape_yield_abs_difference,reference_probability_accounting_error,independent_probability_accounting_error,reference_solver,independent_solver,independent_atol,independent_rtol,independent_accepted_steps,reference_rate_s^-1,initial_state_definition,mixing_over_reference,local_mixing_proxy_rad_s,radical_relaxation_over_reference,radical_relaxation_s^-1,oxygen_relaxation_over_reference,oxygen_relaxation_s^-1,escape_over_reference,k_escape_s^-1,kd_over_reference,k_doublet_s^-1,kq_over_kd,k_quartet_s^-1,non_predictive,output_class,units,limitations,git_commit,source_fingerprint_sha256,config_path,config_sha256,provenance_path,provenance_sha256
independent_solver_validation,5.325000000000001,5.325000000000001e-06,3.776319534864781e-14,4.028765168695436e-14,4.690258598172292e-16,3.9818408986702636e-14,8.881784197001252e-15,8.326672684688674e-16,9.71445146547012e-15,9.325873406851315e-15,2.098321516541546e-14,1.1102230246251565e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.3500000000000005,5.3500000000000004e-06,3.741272699640216e-14,3.9216243100104187e-14,7.277164981722706e-16,3.8487876080628425e-14,7.93809462606987e-15,8.604228440844963e-16,8.826273045769994e-15,8.659739592076221e-15,2.120525977034049e-14,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.375,5.375e-06,3.6970751980797494e-14,3.809246754832296e-14,8.979362392524948e-16,3.7194639729287715e-14,7.049916206369744e-15,8.743006318923108e-16,7.882583474838611e-15,7.993605777301127e-15,2.142730437526552e-14,1.1102230246251565e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.400000000000001,5.400000000000001e-06,3.644404656541341e-14,3.692386023670946e-14,9.86407136527312e-16,3.593696520920453e-14,6.217248937900877e-15,9.020562075079397e-16,7.105427357601002e-15,7.438494264988549e-15,2.1538326677728037e-14,1.1102230246251565e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.425000000000001,5.4250000000000006e-06,3.583971227447875e-14,3.571839005123145e-14,9.983333604246525e-16,3.47198398503723e-14,5.440092820663267e-15,9.159339953157541e-16,6.328271240363392e-15,6.994405055138486e-15,2.1538326677728037e-14,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.45,5.45e-06,3.516425432102913e-14,3.448294167568422e-14,9.417380070209092e-16,3.354109524844606e-14,4.6629367034256575e-15,9.298117831235686e-16,5.6066262743570405e-15,6.5503158452884236e-15,2.1649348980190553e-14,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.4750000000000005,5.475e-06,3.442406949788118e-14,3.32240745332113e-14,8.226926084820008e-16,3.24013819247293e-14,3.941291737419306e-15,9.575673587391975e-16,4.9404924595819466e-15,6.106226635438361e-15,2.1649348980190553e-14,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.500000000000001,5.500000000000001e-06,3.3625337757419596e-14,3.1947643315544116e-14,6.487865800153259e-16,3.129874831531154e-14,3.164135620181696e-15,9.853229343548264e-16,4.163336342344337e-15,5.773159728050814e-15,2.1760371282653068e-14,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.525,5.5250000000000005e-06,3.277451010257048e-14,3.066031586604345e-14,4.2370620900733513e-16,3.023623018627575e-14,2.3869795029440866e-15,1.0130785099704553e-15,3.3861802251067274e-15,5.329070518200751e-15,2.1871393585115584e-14,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.55,5.55e-06,3.187754964528202e-14,2.936729635513724e-14,1.5482407023093003e-16,2.921230965458044e-14,1.7763568394002505e-15,1.0408340855860843e-15,2.831068712794149e-15,4.884981308350689e-15,2.1760371282653068e-14,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.575000000000001,5.575000000000001e-06,3.093982318630744e-14,2.8073355272384415e-14,1.5157146371347352e-16,2.8224601475446143e-14,1.1102230246251565e-15,1.0408340855860843e-15,2.1649348980190553e-15,4.551914400963142e-15,2.1871393585115584e-14,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.6000000000000005,5.600000000000001e-06,2.996745646792167e-14,2.6784022048864653e-14,4.924446267429161e-16,2.7276791936259315e-14,4.996003610813204e-16,1.0547118733938987e-15,1.5543122344752192e-15,4.3298697960381105e-15,2.1760371282653068e-14,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.625,5.625e-06,2.896557234539085e-14,2.5503633493267897e-14,8.61940727125976e-16,2.6365628430502497e-14,5.551115123125783e-17,1.0547118733938987e-15,9.992007221626409e-16,3.9968028886505635e-15,2.1649348980190553e-14,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.65,5.65e-06,2.7939239463870256e-14,2.423593010308922e-14,1.2548555944347228e-15,2.549111095817569e-14,6.661338147750939e-16,1.0824674490095276e-15,4.440892098500626e-16,3.6637359812630166e-15,2.1760371282653068e-14,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.675000000000001,5.675000000000001e-06,2.6893146997756534e-14,2.2984489745497827e-14,1.665551377372232e-15,2.465042059363043e-14,1.27675647831893e-15,1.0824674490095276e-15,1.6653345369377348e-16,3.219646771412954e-15,2.1871393585115584e-14,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.7,5.7000000000000005e-06,2.5832444907368592e-14,2.1753323968531912e-14,2.0929438737660178e-15,2.384637626251518e-14,1.7763568394002505e-15,1.096345236817342e-15,6.661338147750939e-16,2.886579864025407e-15,2.19824158875781e-14,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.7250000000000005,5.725e-06,2.4761334476125658e-14,2.054525169783994e-14,2.5313952323191558e-15,2.3076375879615973e-14,2.275957200481571e-15,1.096345236817342e-15,1.1657341758564144e-15,2.55351295663786e-15,2.19824158875781e-14,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.750000000000001,5.750000000000001e-06,2.3683881462174377e-14,1.9362820808527248e-14,2.9763518039072068e-15,2.2338901561891333e-14,2.7755575615628914e-15,1.0824674490095276e-15,1.7208456881689926e-15,2.220446049250313e-15,2.2093438190040615e-14,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.775,5.775000000000001e-06,2.260434135904028e-14,1.8208741806025053e-14,3.425862024619697e-15,2.163460383064475e-14,3.2751579226442118e-15,1.0824674490095276e-15,2.1649348980190553e-15,1.7763568394002505e-15,2.2315482794965646e-14,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.800000000000001,5.8e-06,2.152621071873112e-14,1.7085291514895573e-14,3.8764564475046726e-15,2.0961964802834743e-14,3.608224830031759e-15,1.096345236817342e-15,2.4980018054066022e-15,1.5543122344752192e-15,2.2315482794965646e-14,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,5.825,5.825e-06,2.045304030336077e-14,1.599425886872341e-14,4.325207726696423e-15,2.0319466595419833e-14,4.052314039881821e-15,1.0824674490095276e-15,2.942091015256665e-15,1.2212453270876722e-15,2.2537527399890678e-14,4.440892098500626e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,379,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,4d4c4936ff6cc78669eefb56c30525d9718d50ae,6dddab56a21a48a7f24b56e197b17763e4eadbdc877b60493bd029da65416a08,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
